Seed,Model,Accuracy,Macro-F1,Balanced Acc,n_test,n_files_test
0,GaussianNB (best config),0.22229695644862957,0.21990866391028097,0.2717132810703153,5947,648
0,LogisticRegression,0.23978476542794686,0.23951969814308796,0.2979802394087587,5947,648
0,RandomForest,0.9902471834538423,0.9883935259975676,0.9850736532904297,5947,648
1,GaussianNB (best config),0.23573770491803278,0.236132138394371,0.26213342902558273,6100,648
1,LogisticRegression,0.26901639344262296,0.268610230717285,0.31572121634404876,6100,648
1,RandomForest,0.9973770491803279,0.997550637497257,0.9975181845451675,6100,648
2,GaussianNB (best config),0.21972868866186568,0.21877895863960317,0.24493092438619057,5971,648
2,LogisticRegression,0.2624351029978228,0.26169602463518676,0.30870610192529396,5971,648
2,RandomForest,0.9902863841902529,0.9900055025776974,0.9886588632120352,5971,648
3,GaussianNB (best config),0.26126126126126126,0.26338275172511755,0.2913363382722903,6105,648
3,LogisticRegression,0.2758394758394758,0.27610549864037426,0.32066388524737066,6105,648
3,RandomForest,0.9921375921375921,0.9920500110723246,0.9915421380778894,6105,648
4,GaussianNB (best config),0.24107142857142858,0.2340952957669957,0.26726418294456417,6160,648
4,LogisticRegression,0.24512987012987014,0.24807328330431844,0.30591281591388875,6160,648
4,RandomForest,0.9951298701298701,0.9957070730930956,0.9955770922430963,6160,648
5,GaussianNB (best config),0.23522595596755505,0.23425694149619283,0.26105167482005814,6041,648
5,LogisticRegression,0.2660155603376924,0.2662955954441409,0.30702112286236416,6041,648
5,RandomForest,0.9943717927495448,0.9943096940892387,0.9947616082898821,6041,648
6,GaussianNB (best config),0.24236894492368946,0.24234829040706182,0.2736128534942121,6028,648
6,LogisticRegression,0.2685799601857996,0.26888386521420926,0.3156436366479805,6028,648
6,RandomForest,0.9953550099535501,0.9950592969267902,0.9946739171731339,6028,648
7,GaussianNB (best config),0.25377182573317514,0.2539473309197326,0.28539678513168454,5899,648
7,LogisticRegression,0.2661468045431429,0.2633413539480405,0.31108793803994633,5899,648
7,RandomForest,0.9955924733005594,0.9955274619315322,0.9959767220155754,5899,648
